framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
sklearn,decision_tree,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,48.9661,0.013,55.1622,33.817,913.8,0.9905921052631579,0.8678405445339241,0.8684970306075834,0.8671864985491708,0.8684970306075834,,,,
tuiml,decision_tree,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,42.7378,0.4604,46.2716,45.8569,1026.7,0.9903947368421052,0.8653078981817053,0.8666118471143597,0.864013609210796,0.8666118471143597,,,,
weka,decision_tree,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,28.3498,0.7064,68.1546,71.434,1263.9,0.9905263157894737,0.8617404981334209,0.8488320389827928,0.8756879801100768,0.8488320389827928,,,,
sklearn,knn,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,0.0779,6.5932,11.9192,237.408,910.1,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,
tuiml,knn,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,0.026,159.1082,165.483,165.3392,1050.9,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,
weka,knn,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,0.0545,318.9519,358.0569,360.0619,1021.6,0.9878289473684211,0.78328740521425,0.7243155169788336,0.8873857839399891,0.7243155169788336,,,,
sklearn,logistic,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,5.2799,0.0197,10.4194,197.8828,906.2,0.9916447368421053,0.8711296761639102,0.8386934673366835,0.9107783875531748,0.8386934673366835,,,,
tuiml,logistic,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,1.0689,0.0063,7.864,7.8627,1024.6,0.9894078947368421,0.7985507872711296,0.7215501751180143,0.9641544586800062,0.7215501751180143,,,,
weka,logistic,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,345.9451,0.7042,385.4044,393.8446,1395.1,0.9913815789473684,0.8681060278631978,0.8385594639865996,0.9035825273735878,0.8385594639865996,,,,
sklearn,mlp,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,599.6463,0.0351,605.3524,22094.9609,906.8,0.9938815789473684,0.9118507104230362,0.9022963301355261,0.921890122940725,0.9022963301355261,,,,
