framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,26.6149,0.0053,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",30.1058,30.0952,983.0,0.9903947368421052,0.8638551328308144,0.8625516049493804,0.8651684950507534,0.8625516049493804,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,28.4453,0.0051,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",31.844,31.835,983.0,0.9885526315789473,0.8389036089538602,0.840117817241457,0.8376984450685405,0.840117817241457,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,28.8075,0.0055,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",32.1409,32.1318,982.8,0.9903947368421052,0.8648271661336988,0.8661342427997586,0.8635298070610902,0.8661342427997586,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,29.1451,0.0053,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",32.5829,32.5709,981.4,0.9896052631578948,0.8616117619860602,0.8836454489349403,0.8420741895762041,0.8836454489349403,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,32.1089,0.0067,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",35.5016,35.492,983.0,0.9917105263157895,0.8825051146348125,0.8811347660624531,0.8838857890423051,0.8811347660624531,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,34.0113,0.0066,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",37.3887,37.3787,982.3,0.9894736842105263,0.8544618919954041,0.8595045816678902,0.8495650761636053,0.8595045816678902,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,27.8914,0.0056,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",31.1606,31.1555,982.0,0.99,0.865507272293753,0.8811096997735386,0.851185682326622,0.8811096997735386,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,26.7299,0.0054,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",30.1154,30.1037,980.8,0.9896052631578948,0.8471654459503044,0.8311221299026177,0.8649230769230769,0.8311221299026177,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,28.5339,0.0053,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",31.7642,31.7578,981.9,0.9906578947368421,0.8646639132946136,0.8529952726665346,0.8771679434381416,0.8529952726665346,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,26.2359,0.0054,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",29.4997,29.4928,981.4,0.9911842105263158,0.8776831575809418,0.8817127552546429,0.8737414651632233,0.8817127552546429,,,,,,False
