framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
sklearn,decision_tree,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,30.9228,0.0084,35.0647,35.0303,971.8,0.9903947368421052,0.8638551328308144,0.8625516049493804,0.8651684950507534,0.8625516049493804,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,33.8021,0.0066,38.3845,38.3521,973.5,0.9885526315789473,0.8389036089538602,0.840117817241457,0.8376984450685405,0.840117817241457,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,35.5618,0.0075,40.1552,40.1462,975.1,0.9903947368421052,0.8648271661336988,0.8661342427997586,0.8635298070610902,0.8661342427997586,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,35.3012,0.0073,39.6739,39.6076,971.4,0.9896052631578948,0.8616117619860602,0.8836454489349403,0.8420741895762041,0.8836454489349403,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,38.6857,0.0067,42.7138,42.6834,972.0,0.9917105263157895,0.8825051146348125,0.8811347660624531,0.8838857890423051,0.8811347660624531,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,38.8535,0.0065,42.5867,42.5745,973.7,0.9894736842105263,0.8544618919954041,0.8595045816678902,0.8495650761636053,0.8595045816678902,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,34.6372,0.0072,39.0741,39.0078,972.5,0.99,0.865507272293753,0.8811096997735386,0.851185682326622,0.8811096997735386,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,32.8221,0.007,37.4425,37.3071,968.1,0.9896052631578948,0.8471654459503044,0.8311221299026177,0.8649230769230769,0.8311221299026177,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,34.6179,0.0074,39.0444,38.9463,973.1,0.9906578947368421,0.8646639132946136,0.8529952726665346,0.8771679434381416,0.8529952726665346,,,,,,
sklearn,decision_tree,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,31.4557,0.0067,35.6757,35.6604,974.2,0.9911842105263158,0.8776831575809418,0.8817127552546429,0.8737414651632233,0.8817127552546429,,,,,,
