framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
sklearn,decision_tree,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,34.3939,0.0139,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",39.4326,39.3434,926.7,0.9905921052631579,0.8678405445339241,0.8684970306075834,0.8671864985491708,0.8684970306075834,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,7.7589,0.0126,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.7815,12.7761,929.9,0.9901973684210527,0.8647046935607308,0.8718653875437795,0.8578265974336781,0.8718653875437795,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,65.4202,0.5499,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",69.8625,69.7115,1073.7,0.9906578947368421,0.8708349291459211,0.8774539363484087,0.8644541289529556,0.8774539363484087,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,10.7476,0.1312,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",14.8941,14.8634,1074.0,0.9902631578947368,0.863462800896523,0.8647601644586569,0.8621750497318244,0.8647601644586569,,,,,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,82.4162,0.1192,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",132.3535,136.7889,1218.9,0.9905263157894737,0.8617404981334209,0.8488320389827928,0.8756879801100768,0.8488320389827928,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,95.4868,0.1288,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",147.9727,151.8794,1223.7,0.9900657894736842,0.8589390002750297,0.8557362570427897,0.8622026245937833,0.8557362570427897,,,,True,False
sklearn,knn,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.052,13.4514,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,17.814,17.779,931.0,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.0536,13.2468,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,17.9873,17.9631,927.1,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.0403,265.8877,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,269.853,269.8096,1058.9,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.042,250.6125,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,254.3102,254.0193,1068.5,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,,False
weka,knn,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.0858,493.6346,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,544.2729,546.9976,1032.7,0.9878289473684211,0.78328740521425,0.7243155169788336,0.8873857839399891,0.7243155169788336,,,,True,False
weka,knn,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.0837,415.5076,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,465.2789,467.7096,1027.3,0.9896052631578948,0.8278329635641903,0.7787604690117254,0.8991104464720818,0.7787604690117254,,,,True,False
sklearn,logistic,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,4.1189,0.0089,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,8.6311,8.6116,931.4,0.9916447368421053,0.8706218161884787,0.8369087863560225,0.9122071504884005,0.8369087863560225,,,,,False
sklearn,logistic,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,4.2464,0.0097,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,9.0768,9.0386,928.4,0.9916447368421053,0.8706218161884787,0.8369087863560225,0.9122071504884005,0.8369087863560225,,,,,False
tuiml,logistic,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,2.4145,0.0088,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,6.3874,6.3801,1058.9,0.991578947368421,0.8703693487472279,0.8386599664991625,0.9089556502732818,0.8386599664991625,,,,,False
tuiml,logistic,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.3953,0.0123,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.9572,3.9415,1074.1,0.9844736842105263,0.6887770966595593,0.6333729252322218,0.8327899428482497,0.6333729252322218,,,,,False
weka,logistic,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,484.3434,0.1644,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,537.0359,547.3534,1366.8,0.9913815789473684,0.8681060278631978,0.8385594639865996,0.9035825273735878,0.8385594639865996,,,,True,False
weka,logistic,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,30.4565,0.1937,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,82.1702,86.3441,1360.1,0.9913157894736843,0.8663183908955788,0.8349566011877569,0.9044835770466134,0.8349566011877569,,,,True,False
sklearn,mlp,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,36.3785,0.0354,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",40.9519,40.9185,931.5,0.9941447368421052,0.9150203802209809,0.9024303334856099,0.9284590338455982,0.9024303334856099,,,,,False
